No. Beds,No. Baths,Area,Type_n,Region_n,Sub-region_n,Price
3.0,3.0,1378.0,0,0,31,9232600
2.0,3.0,1100.0,0,3,221,5500000
4.0,5.0,3000.0,0,11,55,33000000
3.0,2.0,1150.0,0,53,91,3220000
3.0,3.0,1170.0,0,43,231,6900000
3.0,2.0,1050.0,0,43,73,3700000
3.0,2.0,950.0,0,43,73,4000000
3.0,2.0,1120.0,0,29,114,9000000
3.0,3.0,1550.0,0,40,340,7900000
3.0,3.0,1194.0,0,20,394,5970000
3.0,3.0,2100.0,0,11,58,14000000
3.0,4.0,2000.0,0,11,54,12500000
3.0,3.0,1170.0,0,43,231,6500000
3.0,3.0,1120.0,0,40,11,6000000
3.0,3.0,1000.0,0,3,383,5200000
3.0,4.0,2200.0,0,12,317,31000000
3.0,3.0,1500.0,0,43,87,5250000
2.0,2.0,830.0,0,43,276,4500000
4.0,4.0,2331.0,0,11,54,17000000
3.0,3.0,1506.0,0,30,411,7500000
3.0,3.0,1654.0,0,66,358,9000000
3.0,3.0,1390.0,0,40,85,7665000
3.0,3.0,1160.0,0,11,57,7000000
3.0,3.0,1350.0,0,13,19,7020000
1.0,2.0,800.0,0,63,424,5200000
2.0,2.0,600.0,0,13,113,2600000
3.0,3.0,1250.0,0,40,163,6250000
3.0,3.0,1280.0,0,13,19,8380000
2.0,2.0,750.0,0,40,348,3000000
3.0,3.0,1185.0,0,20,152,7110000
4.0,4.0,2525.0,0,15,325,35000000
3.0,3.0,1260.0,0,43,73,4500000
3.0,3.0,1150.0,0,3,221,5175000
3.0,2.0,1200.0,0,61,117,7000000
3.0,3.0,1500.0,0,40,278,7500000
3.0,3.0,1200.0,0,30,411,4800000
3.0,3.0,1350.0,0,66,350,14000000
4.0,4.0,2250.0,0,66,349,20000000
2.0,2.0,775.0,0,41,83,5200000
3.0,3.0,1639.0,0,36,48,18848500
2.0,2.0,600.0,0,13,113,2280000
3.0,3.0,1413.0,0,40,342,11521400
3.0,2.0,1177.0,0,9,313,14000000
2.0,2.0,1000.0,0,23,147,4000000
3.0,3.0,1080.0,0,20,403,5400000
3.0,3.0,1894.0,3,20,150,11000000
3.0,2.0,975.0,0,40,278,5362500
3.0,3.0,1250.0,0,38,206,9000000
2.0,2.0,800.0,0,44,124,4500000
3.0,2.0,943.0,0,43,259,4965000
2.0,2.0,900.0,0,43,230,5000000
